smiles,log_er
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1,1.800036621
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,0.595868979
O=C(c1sc(N2CCOCC2)nc1-c1ccccc1)N1CCCCC1,0.071460027
Cc1ccccc1-c1nc(Cn2ccnc2C(C)C)c(C)o1,-0.135369281
Cc1nc(N2CCn3ccnc3C2)c2cnn(C)c2n1,0.559750833
Cc1occc1C(=O)NCC(=O)Nc1nc2cc(Cl)ccc2n1C,0.117710441
Cc1nn(C)c2sc(C(=O)N3CCC(C(=O)O)(c4ccccc4)CC3)cc12,0.931334559
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,1.354911115
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1,0.721393992
CN(C)c1ccc2c(c1)OCCN2C(=O)NCc1cccnc1,0.42550367
CCCCNC(=O)c1cccc2ncccc12,-0.199648056
Cc1ccc(C(=O)N2CCN(C(=O)NCC(=O)N3CCCC3)CC2)cc1F,1.782746675
COC(=O)c1c(C)[nH]c(C(=O)N(C)Cc2ccc(OC)c(F)c2)c1C,0.175740046
Cc1nn(-c2ccc(C(=O)O)cc2C#Cc2ccccc2)c(C)c1C,0.582203374
Cc1cc(C)nc(Nc2ccc(C3CCCN(CC(=O)N4CCCC4)C3)nc2)n1,1.615671302
CCN(C/C=C/c1ccc(F)cc1)Cc1nc(COC)no1,-0.278250113
CC(=O)Nc1ccc2nc(C)cc(O)c2c1,0.190366194
CC1CCN(CCNC(=O)c2ccncc2)CC1,0.361139584
O=C(c1cc2ccccc2[nH]1)N1C[C@@H](O)[C@H](N2CCOCC2)C1,-0.368291709
COc1ccc(C)cc1NC(=O)CN1CCc2ccccc2C1,-0.303720877
O=C(CCOc1ccccc1)N1CCCC1,-0.266902376
CC(=O)N1CCC[C@H]1C(=O)Nc1cccc(OC(F)F)c1,0.153630331
O[C@@H]1C[C@@H](c2nc(-c3ccccc3)no2)N(Cc2ccccc2)C1,-0.268729169
CCCn1cc(C(=O)N2CCC(c3n[nH]cc3C(=O)N(C)Cc3ccccc3)CC2)cn1,0.975399512
NCc1cccc(C(=O)N2CCCC2)c1,0.5543775
Cc1ncsc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,1.702451405
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,1.714754156
CN(Cc1cccc(C#N)c1)Cc1ccccc1C#N,-0.228504787
O=C1CCCN1CCc1nc(-c2ccc3[nH]c(=O)oc3c2)cs1,1.280369079
C[C@@H](C(=O)N1CCCC1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,2.209515015
Cn1cc(-c2ccc(-c3cncc(Cl)c3N3CCC4(CCNC4=O)CC3)cc2)cn1,1.786259707
CC(C)(C)C(=O)N1CCN(C(=O)CCN2CCOC2=O)CC1,1.812496417
O=C(CC1CCNCC1)NCCc1ccccc1F,0.943990367
N#Cc1ccc(-c2csc(CCN3CCCC3=O)n2)cc1,-0.00653213
CCOC(=O)N1CCN(C(=O)c2ccc3c(c2)OCO3)CC1,-0.086383416
Cc1nc(NCc2scnc2C)n(C)n1,0.623948691
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1,0.577752368
CC(=O)Nc1ccc2nc(N3CCOCC3)sc2c1,-0.092968122
CC(C)(C)n1ncc(OCc2ccc(OCCOCCO)nc2)c(Cl)c1=O,0.65761908
CCCNC(=O)C1(Cc2ccccn2)CCOCC1,1.036571016
CC1(c2ccn[nH]2)CCN(Cc2ccco2)CC1,-0.043677557
O=C1CNC(=O)N1CCCN1CCc2sccc2C1,0.181995052
Cc1nc(CCN2C(=O)NC(C)(C)C2=O)cs1,0.664060367
N#Cc1ccc(OCCn2cccn2)cc1,-0.233815791
OC[C@@H](c1ccccc1)n1cc(CCc2ccccc2)nn1,-0.051336056
Cc1cccc(NC(=O)c2cccnc2N2CCCCC2)n1,-0.15654972
Clc1snnc1CN1CCCN(c2nc3ccccc3[nH]2)CC1,1.116505637
COc1ccc(S(=O)(=O)CCC(=O)Nc2ccc3c(c2)N(C)C(=O)CO3)cc1,1.441330176
Cc1nccc(-c2ccc(-c3noc(CN4CCOCC4)n3)cc2)n1,-0.169234483
O=C(NCc1nnc2c(O)nccn12)C1CCCC1,0.086891285
COc1ccc(Br)c(-c2nnc(N)o2)c1,-0.150551104
CCOC(=O)N1CCC(Nc2nc3ccccc3s2)CC1,-0.090177348
Cc1ccc(-c2nc(C(=O)N3CCc4ccccc4C3)cs2)o1,-0.375534166
Cc1nc(NC(c2nccn2C)C2CC2)c2sccc2n1,1.142006289
COc1ccc(C(=O)c2ccccc2)c(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2C)c1,0.26184523
CC(=O)N1CCC(Nc2ncnc3cc(-c4ccc(Br)cc4)sc23)CC1,0.771514668
CCc1ccccc1NC(=O)Cn1nc(C)cc1C,-0.145285064
O=C(Cc1ccc(Cl)cc1)NCc1ccncc1,-0.1123879
CC(C)n1cc(-c2ccc3c(c2)N(C)CC3)c2c(NS(=O)(=O)c3ccn(C)n3)ccnc21,0.393728801
CNC(=O)c1ccc(CN(C)c2c(F)cc(C#N)cc2F)cc1,-0.225310643
COc1ccc(F)c(CN2CCC(Cc3noc(C)n3)CC2)c1,-0.18289097
CS(=O)(=O)CCNc1ccc2ccc(F)cc2n1,-0.186076864
COc1cccc(NC(=O)CNc2cccc(-c3ccnc(C)n3)c2)c1,0.378228288
COc1cc2c(cc1OC)-c1cc3ccc(OC)c(OC)c3c[n+]1CC2,1.352465131
Nc1nc2ccccc2n1CCCc1ccccc1,-0.014960767
CN(CC1(O)CCCC1)c1ncccn1,0.105518013
CCNC(=O)C1CN(c2nc(C3CC3)nc3c2CCC3)C1,1.370969319
CCOc1ccc(C(=O)Nc2cnn(C3CCOCC3)c2)cn1,0.147743474
Cc1cc(N)n(-c2ncnc3sc(C)c(-c4ccc(Cl)cc4)c23)n1,-0.147306971
Cc1nc(Cl)cc(Nc2cnn(C(C)(C)C)c2)n1,-0.165074651
CCc1ccc2nc(C)cc(C(=O)N3CC(c4cccnc4)C3)c2c1,1.050448301
CCn1nc(Cc2ccc(OC)cc2)nc1Cc1sc(C)nc1C,0.324777979
O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCCc2ccccc21,0.861703588
COc1cc(F)ccc1-c1ncccc1NC(=O)C(C)C,0.522111816
CN(CCc1ccccn1)c1cnc2ccccc2n1,-0.193864874
Cc1ccc(Cn2nc(C)c(C(N)=O)c2Cl)cc1,-0.17860001
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F,0.349155017
CN(C)C(=O)c1sc2nc(C3(C)CCN(c4ncccn4)CC3)ccc2c1N,0.096234041
CC(C)C(=O)Nc1ncn(Cc2cccnc2)n1,1.212996707
CN(Cc1ccc2c(c1)OCO2)Cc1ccccc1C#N,-0.454856064
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br,-0.045748652
Cc1nc(-c2ccc(Cl)c(Cl)c2)n(CC(C)(C)O)n1,-0.197835591
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12,-0.329942806
Cn1cc(C#N)cc1-c1nc(C2CC2)nn1CCc1ccccc1,-0.030456182
Cn1ccc(C(=O)N2CCCC(c3cccc(-c4cccc(Cl)c4)n3)C2)n1,-0.084921164
CCN(CC)S(=O)(=O)c1ccc2c(c1)CCN2CC(=O)NCc1ccccc1F,0.9964933
CCOC(=O)C1(Cc2cc(-c3ccc(F)cc3)no2)CCN(Cc2ccccc2O)CC1,0.333624388
Cc1cc(N2CCN(C(=O)OC(C)(C)C)[C@H](C)C2)ncn1,-0.115777617
Cc1cc(NC(=O)c2cccs2)no1,-0.209614019
CN(c1ncc(Br)cn1)C1CCS(=O)CC1,-0.025675361
COc1ccccc1CNc1n[nH]c2nc([C@H]3CCCN(CC(=O)N4CCCC4)C3)ccc12,1.642548194
Cc1ccc2nc3c(c(C(=O)NCc4cnn(C)c4)c2c1)CCCC3,1.249681772
COc1cccc(-c2nc(-c3cccnc3)n[nH]2)c1,-0.156317083
N#Cc1cc(F)c(N2CCN(CCO)CC2)c(F)c1,-0.280743974
O=C(NCc1cccnc1)c1cnn(-c2ccccc2)c1,0.390488192
CS(=O)(=O)N(CC(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccc(F)cc1,0.982549868
Cn1nc(-c2cn(Cc3ccc(CO)cc3)nn2)c2c(Cl)cccc21,0.709326696
Cc1nn(-c2ccccn2)c2nc(C3CC3)cc(C(=O)O)c12,0.402088014
CCc1nc(CC)n(Cc2nc(C)cs2)n1,-0.098623098
CC(C)C(=O)N1CC(Cc2nccc3ccn(C)c23)C1,0.862395891
CCN1CCC(Nc2nc(C)cc(C)c2C#N)CC1,0.093630466
COCc1ccccc1CNc1ccc2nnc(-c3ccccc3)n2n1,0.969947862
CN1C(=O)N(CC(=O)NCc2ccc(Cl)cc2)C(=O)C12CCCCC2,0.742348022
CCn1cc(CN2CCC(c3nc(N(C)C)ncc3-c3ccc(OC)cc3)CC2)c(C)n1,1.124374909
O=C(CN1CCCC(c2cncc(-c3cccc(Cl)c3)n2)C1)N1CCCC1,0.238672784
Cc1cc(C)n(-c2ccc(C(=O)NCc3cccnc3)cc2)n1,0.694670673
CCCn1ncnc1-c1ccccc1SC,-0.097881451
O=C(O)CCn1c2ccccc2c2ccccc21,-0.092206169
N#Cc1cccnc1NCCc1ccc(F)cc1,-0.285026975
Cc1nc2cc(NC(=O)Cc3c(C)nc4ccccc4c3C)ccc2o1,0.660039674
Cn1c(CNC(=O)Cc2cccc3ccccc23)nc2ccccc21,0.366691248
CS(=O)(=O)CCc1nc(C2(c3ccccc3)CC2)nn1-c1ccccc1,0.770866246
COc1ccc2nc(C)nc(N3CC(O)(c4ccc(F)cc4)C3)c2c1,0.587329548
O=C(NCCN1CCC(c2ccccc2)CC1)c1ccc2ncsc2c1,0.116376658
c1ccc(-c2noc(NCC3CCC3)n2)cc1,-0.218256376
COc1ccc(CNCc2cccc3ccccc23)cc1,-0.346785399
Cc1noc(NCc2cccc(-c3cccnc3)c2)n1,-0.123980616
CC(C)NC(=O)c1cc(-c2ccccc2)n(-c2ccccn2)n1,-0.117907648
Fc1cncc(-c2cnc(NCc3ccc(Cl)c(F)c3)nc2)c1,-0.469469757
CC(C)NC(=O)N1CC[C@H](NC2=Nc3cc(F)ccc3N(CC(F)F)c3ccc(Cl)cc32)C1,1.372406093
Cc1ccccc1CC(=O)N1CCN(C(=O)c2ccccc2)CC1,0.312935576
Cc1nn(-c2ccc(F)cc2)c(Cl)c1C(=O)N1CCC(S(=O)(=O)C(C)C)CC1,1.165457253
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3ccc4occc4c3)cc2)C1,1.785868169
Cc1cnc(C(=O)N[C@H]2CCOC[C@@H]2O)cc1Cc1ccc(-c2cscn2)cc1,0.838121795
CCCc1cc(N2CCc3c(nc(C(C)C)n3C)C2)n2ncnc2n1,1.182880272
Cn1ccnc1CNc1cc(Br)ccc1-n1cccn1,-0.075092295
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(-c3ccccc3)cccc12,-0.22265074
O=C(NCCNc1ncccc1C(F)(F)F)c1cnc2ccccn2c1=O,0.03862125
CN(Cc1nc(N)c2ccccc2n1)Cc1ccc(F)cc1F,0.54295874
COc1ccc(NC(=O)c2snnc2C)c(OC)c1,-0.283477722
CN(C)c1ncn(-c2cccc(N)c2)n1,-0.22456622
c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1,1.249256335
CCC1(O)CN(c2ncnc3c2c(Br)nn3C)C1,-0.070807274
O=C(Nc1cccc(-c2cnco2)c1)C1(c2cccc(F)c2)CCOCC1,0.37499627
COC1CCN(C(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)CC1,-0.322058297
CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0.374706153
Cc1ccc2c(CC(=O)N(C)Cc3nnc4n3CCC4)coc2c1C,1.820429324
O=C(O)c1ccccc1-n1cnc(CN2CCCC2)c1,0.396415762
Cc1sc2nc(CN3CCCC3)nc(N)c2c1C,1.245216491
OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1,-0.18056396
CCOC(=O)c1cccnc1-c1cccc2ccnn12,-0.163322864
NC(=O)c1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,0.903089987
CCCS(=O)(=O)N1CCCC(C(=O)N2CCc3ccccc3C2)C1,0.272840209
O=C(CN1CCCC(c2nc3ccccc3o2)C1)Nc1ccc(OC(F)(F)F)cc1,-0.00730892
CC(C(=O)Nc1ccc(C(N)=O)cc1)N1CCCC(c2nc3ccccc3o2)C1,1.177654303
Cc1ccc(NC(=O)CN2CCCC(c3nc4ccccc4o3)C2)cc1C,0.034201127
COc1ccc(CNC(=O)CCCOc2ccc(C(C)=O)cc2)cc1,0.008974258
Cc1nc(-c2cc(C)on2)n(CCc2ccccc2)n1,-0.221745159
CC(=O)Nc1ccc(C(=O)N2CCc3ncncc3C2)cc1,1.235073653
CC1Cc2ccccc2N1C(=O)CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,1.462397998
O=C(Nc1ccccc1-n1ccnc1)c1ccc(F)cc1,-0.017265622
O=C(c1cccs1)N1C[C@@H]2CCCN(C(=O)c3cccs3)[C@@H]2C1,0.375416518
CC(C)c1csc(NC(=O)C2CCN(c3ncccn3)CC2)n1,-0.250166099
CN(CCc1ccccn1)C(=O)Nc1nncs1,0.212286466
Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,-0.064809899
Cc1cccn(Cc2cccnc2)c1=O,-0.215414935
c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,0.094514341
COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,-0.119979411
Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,-0.237227233
Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,0.915507491
O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,0.287881439
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,0.225785048
NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,0.795365902
CN(CC(=O)Nc1ccncc1)C1CCCC1,-0.314728649
Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,1.461071039
CCCCn1nc(-c2ccc(C)o2)nc1CNC,0.122116453
NCc1cccnc1OCc1ccccc1,-0.362579015
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,1.148401129
O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,1.098175718
Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,0.254894493
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,0.847410957
O=C(O)c1cc(/C=C/c2csnn2)nc2ccccc12,0.317118353
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,0.280975082
Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,-0.471489026
COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,0.558379198
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,-0.371574385
Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1,-0.056250511
CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,0.868458753
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,0.526761426
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,0.596580622
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,-0.250647802
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,1.478418088
CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,0.63114069
Cc1noc(C)c1CCC(=O)Nc1cccnc1,0.859932852
COc1ccncc1NCc1ccc2c(c1)OCCO2,-0.176458861
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,0.987947303
Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,0.841346765
Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,-0.183875673
CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,-0.389627958
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,0.035576922
Nc1ccc(CC(=O)Nc2ccccc2F)cc1,-0.180403498
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,0.382653147
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,-0.216098707
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,1.788616162
Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,-0.311815484
CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-0.078402034
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-0.298566333
Brc1cc2c(cc1Cn1cncn1)OCCCO2,-0.247517736
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,-0.000886
COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,0.047440831
COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-0.131497684
Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,0.159784389
CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,1.290195829
COc1ccc(CN2CCc3nc(-c4cccnc4)nc(O)c3C2)c(C)c1C,0.524151436
Cc1c(C(=O)N2CCC(C(=O)Nc3ccc4c(c3)OCO4)CC2)oc2c(F)cccc12,-0.059485032
O=C(NCCc1ccc2c(c1)OCO2)Nc1ccncc1,0.556198694
O[C@@H]1CCCC[C@H]1N1CCC(c2ccccc2)CC1,-0.335785963
CN(C)CCN(Cc1ccccc1)Cc1ccccc1O,-0.075697873
CN(CCOCCOc1ccccc1-c1ccccc1)Cc1ccccc1.O=C(O)C(=O)O,0.259009444
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1,1.738231144
CC(=O)Nc1cnn(CC2CCN(C)CC2)c1,0.551382817
CC(=O)Nc1ccnn1C1CCN(Cc2ccccc2C#Cc2ccccc2)CC1,1.423183384
CN(C)c1cc(CNC(=O)C2CCOCC2)ccn1,0.68731016
NC(=O)c1cnc(NC2CC2)nc1CCNC(=O)C1(c2cccc(F)c2)CCOCC1,1.51373341
COC(=O)[C@@H]1Cc2ncn(Cc3ccccc3)c2CN1C(C)=O,1.244487404
c1ccc(C(c2ccccc2)c2noc(Cn3cnc(C4CC4)n3)n2)cc1,0.05740136
Nc1nc(CN2CCN(c3ccc(F)cc3)CC2)cs1,-0.224019844
O=C(Nn1cnc2ccccc21)c1c2c(nc3ccccc13)CCC2,1.63583788
Cc1cccc(N(C)C(=O)COC2CCCC2)n1,-0.176021316
Cc1oc(C)c(C(=O)NCC#Cc2ccccc2)c1C,-0.350581533
Cc1nccc(-c2cccc(NCC(=O)N3CCCCCCC3)c2)n1,-0.126078894
c1ccc(C2(c3ccccc3)CCCN(Cc3nnc(C4CC4)o3)C2)cc1,-0.164163179
Cn1cc(NC(=O)c2cn(Cc3ccccc3)nn2)cn1,0.011924444
Cn1cncc1-c1ncccc1C(=O)N1CCCC1,1.237707308
CCOC(=S)SCC(=O)Nc1nc(-c2ccc(C3CCCCC3)cc2)cs1,-0.640244847
Cc1ccccc1COC1CN(C(=O)Cn2c(=O)[nH]c3ccccc32)C1,0.854274428
COc1cc(CNc2nc3ccccc3nc2C)ccn1,-0.178120645
O=C(NCCc1csc(N2CCCC2)n1)N1CCSCC1,0.629222963
CCOC(=O)c1ccc(NC(=O)Cn2cnc3ccccc32)cc1,0.631818494
Cc1ccc(C(=O)NC[C@H]2Cn3ccnc3CO2)cc1,0.899782878
Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,-0.322211235
CCCC(=O)Nc1ccc(C)c2ncccc12,-0.129125019
Cc1nn(Cc2cccc(Br)c2)c(C)c1C(=O)O,0.198890899
CCCn1ncc2[nH]c(C3CCCCC3)nc21,0.1005288
Cc1nccc(-c2cccc(NCC(=O)N(C)c3ccccc3)c2)n1,-0.015985752
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(C)=O)C1)CC2,1.756492212
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(C(=O)OC(C)(C)C)C1)CC2,0.253818933
COc1ccc(C(=O)N2CCCC2)cc1NC(C)C,0.035279562
Cc1nc(-c2cnn(C)c2-c2ccc(C(F)(F)F)cn2)c2c(N3CCC3)ncnn12,1.087935966
N#Cc1cccc(CN2CCOC[C@H](Oc3ccccc3)C2)c1,-0.295397226
Cc1noc(OCC(=O)N2CCCCCC2)n1,0.003248718
CCN(C(=O)N1CCC(CC(=O)N2CCN(C)CC2)CC1)C(C)C,1.210249742
CN1CC[C@@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@@H]1CO,2.08709309
O=C(CN1CCC(n2c(=O)[nH]c3ccccc32)CC1)N1CCc2ccccc21,1.707570176
Nc1ccc2c(c1)ncn2CCc1ccccc1,-0.154315945
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1,-0.122377633
Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1,-0.168201762
CC(C)CN1CC[C@H](c2nc3ccc(C#N)cc3[nH]2)C1,0.162790592
CCCN1CCn2nc(-c3nc4cc(OC)ccc4[nH]3)cc2C1,-0.083498619
COc1cccc(-c2cccc(N)n2)c1F,-0.116954056
CNC(=O)Cc1nc(-c2cncc(C)c2)cs1,-0.00963411
Cc1noc(CCNc2ncnc3ccccc23)n1,-0.03353182
O=C(Nn1cnc2ccccc21)c1cc(Cl)ccc1F,-0.006506024
Cc1noc(-c2ccc(-c3ccc(CC(=O)O)cc3)cc2)c1NC(=O)O[C@H](C)c1ccccc1Cl,0.886108359
CN(Cc1cccc(C#N)c1)c1cnc2ccccc2n1,-0.354723958
Cc1nc(C)c(CNc2cnn(-c3ccccc3)c2)s1,-0.283128079
CC(C)c1cc(CN(C)Cc2c[nH]nc2-c2ccc(F)cc2)no1,0.002577448
Cc1ccc(OCc2noc(-c3ccsc3)n2)cn1,-0.280644963
CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2,0.410152385
COc1ccccc1-c1ccc(CC2(C(=O)NC3CC3)CCOCC2)cc1,0.275676158
Cc1ccc(C2(O)CCN(Cc3cn(C)c4ccc(F)cc34)CC2)cc1,-0.060733051
Cc1nnnn1CCN(C)c1ccccc1,-0.224538885
O=C(NCCc1ccc2c(c1)OCO2)C1CCCC1,-0.161435056
CNC(=O)c1ccc2c(c1)CCO[C@H]2CCN1CCN(c2ccc(C(N)=O)cc2)CC1,1.333228789
